iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
137,0,372,0.015704131126403807,0.002995840762859875,0.0020017623901367188,1.570670041275082e-06,100,3,scale,poly,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}",0.6486486486486487,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.6216216216216216,0.5675675675675675,0.6216216216216216,0.6486486486486487,0.7027027027027027,0.627027027027027,0.03783783783783786,149,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
138,0,372,0.019792461395263673,0.004240850404931811,0.010499691963195801,0.014777949929885481,100,3,scale,rbf,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
139,0,372,0.01210172176361084,0.0066696462451542446,0.001799607276916504,0.0008717672334894698,100,3,scale,sigmoid,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.5675675675675675,0.4864864864864865,0.5405405405405406,0.43243243243243246,0.5135135135135135,0.5945945945945946,0.4864864864864865,0.4864864864864865,0.5135135135135135,0.5405405405405406,0.5162162162162163,0.044327620180693854,206,0.8263473053892215,0.8413173652694611,0.8502994011976048,0.8413173652694611,0.8233532934131736,0.8293413173652695,0.8053892215568862,0.8203592814371258,0.8143712574850299,0.8383233532934131,0.8290419161676648,0.013149815123351961
140,0,372,0.02019631862640381,0.025689767695431822,0.0017008304595947266,0.00045775652919600925,100,3,auto,linear,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
141,0,372,0.014501714706420898,0.001627536171635905,0.0013977766036987304,0.00048709840025886597,100,3,auto,poly,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.6216216216216216,0.6486486486486487,0.7027027027027027,0.6297297297297297,0.0363611460731722,148,0.9970059880239521,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9994011976047904,0.0011976047904191489
142,0,372,0.016109204292297362,0.0018815441452459706,0.0037915945053100587,0.0013842025715489026,100,3,auto,rbf,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
143,0,372,0.013496732711791993,0.003264200796573664,0.0018038988113403321,0.0008690671656718871,100,3,auto,sigmoid,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5675675675675675,0.5405405405405406,0.6216216216216216,0.4864864864864865,0.5405405405405406,0.5675675675675675,0.5702702702702702,0.062162162162162145,184,0.907185628742515,0.9041916167664671,0.8952095808383234,0.9101796407185628,0.9011976047904192,0.9131736526946108,0.8922155688622755,0.9041916167664671,0.8862275449101796,0.8892215568862275,0.9002994011976047,0.008682634730538928
144,0,372,0.013211703300476075,0.0031508965012453038,0.0014095306396484375,0.0004872491151911897,100,4,scale,linear,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
145,0,372,0.017404937744140626,0.0023710306498534576,0.0019983530044555666,0.0004504991327893593,100,4,scale,poly,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly'}",0.5945945945945946,0.5945945945945946,0.5675675675675675,0.5675675675675675,0.4864864864864865,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.6756756756756757,0.6756756756756757,0.5918918918918918,0.054658779503126156,174,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
146,0,372,0.017607665061950682,0.002199380699837793,0.009700775146484375,0.013898961876000851,100,4,scale,rbf,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
147,0,372,0.011504411697387695,0.0024640870726740753,0.0016962766647338867,0.0004562125406574886,100,4,scale,sigmoid,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.5675675675675675,0.4864864864864865,0.5405405405405406,0.43243243243243246,0.5135135135135135,0.5945945945945946,0.4864864864864865,0.4864864864864865,0.5135135135135135,0.5405405405405406,0.5162162162162163,0.044327620180693854,206,0.8263473053892215,0.8413173652694611,0.8502994011976048,0.8413173652694611,0.8233532934131736,0.8293413173652695,0.8053892215568862,0.8203592814371258,0.8143712574850299,0.8383233532934131,0.8290419161676648,0.013149815123351961
148,0,372,0.013293910026550292,0.006650956892508047,0.0016036748886108399,0.0006648501189193033,100,4,auto,linear,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
149,0,372,0.02630484104156494,0.026641267009743674,0.0014002799987792968,0.0004898919792598424,100,4,auto,poly,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly'}",0.6216216216216216,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.43243243243243246,0.6216216216216216,0.5675675675675675,0.5405405405405406,0.6486486486486487,0.6756756756756757,0.5864864864864865,0.06401469882338924,176,0.9850299401197605,0.9910179640718563,0.9910179640718563,0.9940119760479041,0.9880239520958084,0.9760479041916168,0.9850299401197605,0.9940119760479041,0.9880239520958084,0.9880239520958084,0.9880239520958083,0.005009940278647132
150,0,372,0.016698503494262697,0.0029005034302879776,0.002901792526245117,0.0006989787873451966,100,4,auto,rbf,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
151,0,372,0.02551004886627197,0.04154015771783468,0.0017976999282836915,0.0005961628175624755,100,4,auto,sigmoid,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5675675675675675,0.5405405405405406,0.6216216216216216,0.4864864864864865,0.5405405405405406,0.5675675675675675,0.5702702702702702,0.062162162162162145,184,0.907185628742515,0.9041916167664671,0.8952095808383234,0.9101796407185628,0.9011976047904192,0.9131736526946108,0.8922155688622755,0.9041916167664671,0.8862275449101796,0.8892215568862275,0.9002994011976047,0.008682634730538928
152,0,372,0.018399882316589355,0.01284715800511668,0.0017971277236938476,0.0005979692254250931,100,5,scale,linear,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
153,0,372,0.021509194374084474,0.005151814187107376,0.0019955873489379884,0.0006384293224471841,100,5,scale,poly,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'poly'}",0.5675675675675675,0.5135135135135135,0.5135135135135135,0.5945945945945946,0.4864864864864865,0.5945945945945946,0.4864864864864865,0.5405405405405406,0.6486486486486487,0.6216216216216216,0.556756756756757,0.054323652006058876,197,1.0,0.9970059880239521,1.0,1.0,0.9940119760479041,0.9940119760479041,0.9940119760479041,0.9970059880239521,0.9940119760479041,0.9910179640718563,0.9961077844311378,0.003008944796742799
154,0,372,0.018000364303588867,0.001951332333043488,0.01019580364227295,0.01416106523302523,100,5,scale,rbf,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
155,0,372,0.010200405120849609,0.000404698851189413,0.001600193977355957,0.0004890953511111372,100,5,scale,sigmoid,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.5675675675675675,0.4864864864864865,0.5405405405405406,0.43243243243243246,0.5135135135135135,0.5945945945945946,0.4864864864864865,0.4864864864864865,0.5135135135135135,0.5405405405405406,0.5162162162162163,0.044327620180693854,206,0.8263473053892215,0.8413173652694611,0.8502994011976048,0.8413173652694611,0.8233532934131736,0.8293413173652695,0.8053892215568862,0.8203592814371258,0.8143712574850299,0.8383233532934131,0.8290419161676648,0.013149815123351961
156,0,372,0.010411882400512695,0.0007990968796809895,0.0014934062957763672,0.0005003410720179807,100,5,auto,linear,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
157,0,372,0.01810014247894287,0.003614922498550926,0.001898956298828125,0.0008302945197250499,100,5,auto,poly,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'poly'}",0.5135135135135135,0.5675675675675675,0.43243243243243246,0.6216216216216216,0.5135135135135135,0.5675675675675675,0.5135135135135135,0.4864864864864865,0.6216216216216216,0.6486486486486487,0.5486486486486486,0.06514578807131864,199,0.9281437125748503,0.9431137724550899,0.9101796407185628,0.9520958083832335,0.9311377245508982,0.8952095808383234,0.9041916167664671,0.9341317365269461,0.9520958083832335,0.9311377245508982,0.9281437125748504,0.01845632935020651
158,0,372,0.015697813034057616,0.0023228657046436983,0.0033033132553100587,0.0010078331713142237,100,5,auto,rbf,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
159,0,372,0.011493873596191407,0.002334060502150496,0.0018964767456054687,0.0005376995727448643,100,5,auto,sigmoid,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5675675675675675,0.5405405405405406,0.6216216216216216,0.4864864864864865,0.5405405405405406,0.5675675675675675,0.5702702702702702,0.062162162162162145,184,0.907185628742515,0.9041916167664671,0.8952095808383234,0.9101796407185628,0.9011976047904192,0.9131736526946108,0.8922155688622755,0.9041916167664671,0.8862275449101796,0.8892215568862275,0.9002994011976047,0.008682634730538928
160,1,1116,0.24323770999908448,0.18471314024150778,0.005509400367736816,0.0006627083823978954,100,3,scale,linear,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
161,1,1116,0.18972127437591552,0.18822683466021528,0.005596446990966797,0.0006678114257418444,1,2,auto,linear,"{'C': 1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.6486486486486487,0.6396396396396397,0.6396396396396397,0.6756756756756757,0.6216216216216216,0.6306306306306306,0.6126126126126126,0.6216216216216216,0.6306306306306306,0.7207207207207207,0.6441441441441441,0.030484548316556087,109,0.9900398406374502,0.9970119521912351,0.9960159362549801,0.9930278884462151,0.9960159362549801,0.9910358565737052,0.9950199203187251,0.9870517928286853,0.9960159362549801,0.9920318725099602,0.9933266932270917,0.0030876494023904352
162,1,1116,0.08916599750518799,0.03895566692138921,0.006096076965332031,0.0009410236996379301,100,3,auto,linear,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
163,1,1116,0.07290043830871581,0.009139069283314547,0.005302596092224121,0.0004645983887202683,1,2,scale,linear,"{'C': 1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.6486486486486487,0.6396396396396397,0.6396396396396397,0.6756756756756757,0.6216216216216216,0.6306306306306306,0.6126126126126126,0.6216216216216216,0.6306306306306306,0.7207207207207207,0.6441441441441441,0.030484548316556087,109,0.9900398406374502,0.9970119521912351,0.9960159362549801,0.9930278884462151,0.9960159362549801,0.9910358565737052,0.9950199203187251,0.9870517928286853,0.9960159362549801,0.9920318725099602,0.9933266932270917,0.0030876494023904352
164,1,1116,0.09239614009857178,0.025801141368180708,0.005696153640747071,0.0011859415907186995,100,4,scale,linear,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
165,1,1116,0.08551232814788819,0.025225314508599186,0.005995655059814453,0.0015396877543362652,100,4,auto,linear,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
166,1,1116,0.07980782985687256,0.010584048010576467,0.005800485610961914,0.0008723360482581641,100,5,scale,linear,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
167,1,1116,0.08121180534362793,0.02638527302536922,0.005697560310363769,0.0009030787772525645,100,5,auto,linear,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
168,1,1116,0.07588942050933838,0.019419162664175652,0.005397963523864746,0.0004963126988516405,1,3,auto,linear,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.6486486486486487,0.6396396396396397,0.6396396396396397,0.6756756756756757,0.6216216216216216,0.6306306306306306,0.6126126126126126,0.6216216216216216,0.6306306306306306,0.7207207207207207,0.6441441441441441,0.030484548316556087,109,0.9900398406374502,0.9970119521912351,0.9960159362549801,0.9930278884462151,0.9960159362549801,0.9910358565737052,0.9950199203187251,0.9870517928286853,0.9960159362549801,0.9920318725099602,0.9933266932270917,0.0030876494023904352
169,1,1116,0.08340294361114502,0.009555822077891669,0.005707645416259765,0.0010964327825933018,50,4,auto,linear,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
170,1,1116,0.07920796871185302,0.013358077535147415,0.005900120735168457,0.0014464915769260619,1,5,auto,linear,"{'C': 1, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.6486486486486487,0.6396396396396397,0.6396396396396397,0.6756756756756757,0.6216216216216216,0.6306306306306306,0.6126126126126126,0.6216216216216216,0.6306306306306306,0.7207207207207207,0.6441441441441441,0.030484548316556087,109,0.9900398406374502,0.9970119521912351,0.9960159362549801,0.9930278884462151,0.9960159362549801,0.9910358565737052,0.9950199203187251,0.9870517928286853,0.9960159362549801,0.9920318725099602,0.9933266932270917,0.0030876494023904352
171,1,1116,0.07331039905548095,0.00837318760929366,0.005297040939331055,0.0006419203731565789,10,5,auto,linear,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
172,1,1116,0.07850654125213623,0.014742425601394398,0.006598329544067383,0.002012159074164055,50,2,scale,linear,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
173,1,1116,0.07172565460205078,0.006341578786255375,0.005758976936340332,0.0007515245462362423,10,2,auto,linear,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
174,1,1116,0.08849790096282958,0.03146422526725057,0.00590054988861084,0.0008309192668969103,50,4,scale,linear,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
175,1,1116,0.08211357593536377,0.023205490585114848,0.005698275566101074,0.0009028826664181968,10,4,scale,linear,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
176,1,1116,0.08040144443511962,0.012676211976510705,0.0061064958572387695,0.0017537022696297022,10,5,scale,linear,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
177,1,1116,0.0755995273590088,0.010188200332159192,0.005604171752929687,0.0007980638927990102,50,3,auto,linear,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
178,1,1116,0.0746086597442627,0.00751335986811585,0.005393028259277344,0.0004814548776129916,10,3,scale,linear,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
179,1,1116,0.07403264045715333,0.009704124129817897,0.005883431434631348,0.0011283256698606788,50,2,auto,linear,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
180,1,1116,0.07630302906036376,0.01036127993381746,0.00559990406036377,0.0004963997694843531,10,3,auto,linear,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
181,1,1116,0.09313528537750244,0.06214409032397326,0.005913543701171875,0.0012219339820481493,50,3,scale,linear,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.6396396396396397,0.6396396396396397,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6126126126126126,0.7207207207207207,0.6450450450450449,0.030736436232850415,91,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
182,1,1116,0.05720210075378418,0.01123932799611745,0.005801868438720703,0.0008727034393199655,0.1,5,auto,linear,"{'C': 0.1, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
183,1,1116,0.06739635467529297,0.038932273529093654,0.00559701919555664,0.0004873444909782558,0.1,2,scale,linear,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
